alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
23,oi.xx-iiiiiiii-bc,ዐI.ቶቶ-IIIIIIII-በቤ,OI.XX-IIIIIIII-BC
23,PQ.RS-01234567-bc,ፔቀ.ቄሬ-፲፩፪፫፬፭፮፯-በቤ,PQ.RS-01234567-BC
23,PQ.RS-890-bc,ፔቀ.ቄሬ-፰፱፲-በቤ,PQ.RS-890-BC
23,89.EU-DFGHJKLM,፰፱.ሞወ-ደፊገሀየኬለና,89.EU-DFGHJKLM
23,00.0A-DFGHJKLM,፲፲.፲ማ-ደፊገሀየኬለና,00.0A-DFGHJKLM
23,BCDF.GHJK-DFGHJKLM,በቤደፊ.ገሀየኬ-ደፊገሀየኬለና,BCDF.GHJK-DFGHJKLM
23,LMNP.QRST-DFGHJKLM,ለናፐፔ.ቀቄሬሠ-ደፊገሀየኬለና,LMNP.QRST-DFGHJKLM
23,VWXY.Z123-DFGHJKLM,ሦተቶጸ.ዜ፩፪፫-ደፊገሀየኬለና,VWXY.Z123-DFGHJKLM
23,4567.890B-DFGHJKLM,፬፭፮፯.፰፱፲በ-ደፊገሀየኬለና,4567.890B-DFGHJKLM
23,pq.xy-DFGHJKLM,ፔቀ.ቶጸ-ደፊገሀየኬለና,PQ.XY-DFGHJKLM
23,pq.xyz-DFGHJKLM,ፔቀ.ቶጸዜ-ደፊገሀየኬለና,PQ.XYZ-DFGHJKLM
23,pqx.yz-DFGHJKLM,ፔቀቶ.ጸዜ-ደፊገሀየኬለና,PQX.YZ-DFGHJKLM
23,pq.rxyz-DFGHJKLM,ፔቀ.ቄቶጸዜ-ደፊገሀየኬለና,PQ.RXYZ-DFGHJKLM
23,pqr.xyz-DFGHJKLM,ፔቀቄ.ቶጸዜ-ደፊገሀየኬለና,PQR.XYZ-DFGHJKLM
23,pqrx.yz-DFGHJKLM,ፔቀቄቶ.ጸዜ-ደፊገሀየኬለና,PQRX.YZ-DFGHJKLM
23,pqr.sxyz-DFGHJKLM,ፔቀቄ.ሬቶጸዜ-ደፊገሀየኬለና,PQR.SXYZ-DFGHJKLM
23,pqrs.xyz-DFGHJKLM,ፔቀቄሬ.ቶጸዜ-ደፊገሀየኬለና,PQRS.XYZ-DFGHJKLM
23,pqrs.txyz-DFGHJKLM,ፔቀቄሬ.ሠቶጸዜ-ደፊገሀየኬለና,PQRS.TXYZ-DFGHJKLM
23,pqrst.vxyz-DFGHJKLM,ፔቀቄሬሠ.ሦቶጸዜ-ደፊገሀየኬለና,PQRST.VXYZ-DFGHJKLM
23,p1.xy-DFGHJKLM,ፔ፩.ቶጸ-ደፊገሀየኬለና,P1.XY-DFGHJKLM
23,pq.2y-DFGHJKLM,ፔቀ.፪ጸ-ደፊገሀየኬለና,PQ.2Y-DFGHJKLM
23,3q.x4-DFGHJKLM,፫ቀ.ቶ፬-ደፊገሀየኬለና,3Q.X4-DFGHJKLM
23,5q.6y-DFGHJKLM,፭ቀ.፮ጸ-ደፊገሀየኬለና,5Q.6Y-DFGHJKLM
23,pq.1yz-DFGHJKLM,ፔቀ.፩ጸዜ-ደፊገሀየኬለና,PQ.1YZ-DFGHJKLM
23,pq1.yz-DFGHJKLM,ፔቀ፩.ጸዜ-ደፊገሀየኬለና,PQ1.YZ-DFGHJKLM
23,p2.x3z-DFGHJKLM,ፔ፪.ቶ፫ዜ-ደፊገሀየኬለና,P2.X3Z-DFGHJKLM
23,p2x.3z-DFGHJKLM,ፔ፪ቶ.፫ዜ-ደፊገሀየኬለና,P2X.3Z-DFGHJKLM
23,pq.1xy2-DFGHJKLM,ፔቀ.፩ቶጸ፪-ደፊገሀየኬለና,PQ.1XY2-DFGHJKLM
23,pq1.xy2-DFGHJKLM,ፔቀ፩.ቶጸ፪-ደፊገሀየኬለና,PQ1.XY2-DFGHJKLM
23,pq1x.y2-DFGHJKLM,ፔቀ፩ቶ.ጸ፪-ደፊገሀየኬለና,PQ1X.Y2-DFGHJKLM
23,p3.rx4z-DFGHJKLM,ፔ፫.ቄቶ፬ዜ-ደፊገሀየኬለና,P3.RX4Z-DFGHJKLM
23,p3r.x4z-DFGHJKLM,ፔ፫ቄ.ቶ፬ዜ-ደፊገሀየኬለና,P3R.X4Z-DFGHJKLM
23,p3rx.4z-DFGHJKLM,ፔ፫ቄቶ.፬ዜ-ደፊገሀየኬለና,P3RX.4Z-DFGHJKLM
23,5q.r6y7-DFGHJKLM,፭ቀ.ቄ፮ጸ፯-ደፊገሀየኬለና,5Q.R6Y7-DFGHJKLM
23,5qr.6y7-DFGHJKLM,፭ቀቄ.፮ጸ፯-ደፊገሀየኬለና,5QR.6Y7-DFGHJKLM
23,5qr6.y7-DFGHJKLM,፭ቀቄ፮.ጸ፯-ደፊገሀየኬለና,5QR6.Y7-DFGHJKLM
23,pq1.sx2z-DFGHJKLM,ፔቀ፩.ሬቶ፪ዜ-ደፊገሀየኬለና,PQ1.SX2Z-DFGHJKLM
23,pq1s.x2z-DFGHJKLM,ፔቀ፩ሬ.ቶ፪ዜ-ደፊገሀየኬለና,PQ1S.X2Z-DFGHJKLM
23,p3r.s4yz-DFGHJKLM,ፔ፫ቄ.ሬ፬ጸዜ-ደፊገሀየኬለና,P3R.S4YZ-DFGHJKLM
23,p3rs.4yz-DFGHJKLM,ፔ፫ቄሬ.፬ጸዜ-ደፊገሀየኬለና,P3RS.4YZ-DFGHJKLM
23,5qr.6xy7-DFGHJKLM,፭ቀቄ.፮ቶጸ፯-ደፊገሀየኬለና,5QR.6XY7-DFGHJKLM
23,5qr6.xy7-DFGHJKLM,፭ቀቄ፮.ቶጸ፯-ደፊገሀየኬለና,5QR6.XY7-DFGHJKLM
23,8q9.sx0z-DFGHJKLM,፰ቀ፱.ሬቶ፲ዜ-ደፊገሀየኬለና,8Q9.SX0Z-DFGHJKLM
23,8q9s.x0z-DFGHJKLM,፰ቀ፱ሬ.ቶ፲ዜ-ደፊገሀየኬለና,8Q9S.X0Z-DFGHJKLM
23,1qr2.tx3z-DFGHJKLM,፩ቀቄ፪.ሠቶ፫ዜ-ደፊገሀየኬለና,1QR2.TX3Z-DFGHJKLM
23,p4rs.5xy6-DFGHJKLM,ፔ፬ቄሬ.፭ቶጸ፮-ደፊገሀየኬለና,P4RS.5XY6-DFGHJKLM
23,p7r8.t9y0-DFGHJKLM,ፔ፯ቄ፰.ሠ፱ጸ፲-ደፊገሀየኬለና,P7R8.T9Y0-DFGHJKLM
23,pq1st.2xy3-DFGHJKLM,ፔቀ፩ሬሠ.፪ቶጸ፫-ደፊገሀየኬለና,PQ1ST.2XY3-DFGHJKLM
23,p4rs5.vx6z-DFGHJKLM,ፔ፬ቄሬ፭.ሦቶ፮ዜ-ደፊገሀየኬለና,P4RS5.VX6Z-DFGHJKLM
23,7qr8t.v9yz-DFGHJKLM,፯ቀቄ፰ሠ.ሦ፱ጸዜ-ደፊገሀየኬለና,7QR8T.V9YZ-DFGHJKLM
23,p1r2t.3x4z-DFGHJKLM,ፔ፩ቄ፪ሠ.፫ቶ፬ዜ-ደፊገሀየኬለና,P1R2T.3X4Z-DFGHJKLM
23,5q6s7.v8y9-DFGHJKLM,፭ቀ፮ሬ፯.ሦ፰ጸ፱-ደፊገሀየኬለና,5Q6S7.V8Y9-DFGHJKLM
23,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^፲፩፪፫፬፭፮፯፰፱!@#$^&*()/:;[]{}<>?|~%-ደፊገሀየኬለና,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
23,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ማበቤደሞፊገሀIየኬለናፐዐፔቀቄሬሠወሦተቶጸዜ-ደፊገሀየኬለና,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
23,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ማበቤደሞፊገሀIየኬለናፐዐፔቀቄሬሠወሦተቶጸዜ-ደፊገሀየኬለና,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
23,OI.xx-DFGHJKLM,ዐI.ቶቶ-ደፊገሀየኬለና,OI.XX-DFGHJKLM
23,oi.xx-DFGHJKLM,ዐI.ቶቶ-ደፊገሀየኬለና,OI.XX-DFGHJKLM
23,oi.xx-oooooooo-DFGHJKLM,ዐI.ቶቶ-ዐዐዐዐዐዐዐዐ-ደፊገሀየኬለና,OI.XX-OOOOOOOO-DFGHJKLM
23,oi.xx-iiiiiiii-DFGHJKLM,ዐI.ቶቶ-IIIIIIII-ደፊገሀየኬለና,OI.XX-IIIIIIII-DFGHJKLM
23,PQ.RS-01234567-DFGHJKLM,ፔቀ.ቄሬ-፲፩፪፫፬፭፮፯-ደፊገሀየኬለና,PQ.RS-01234567-DFGHJKLM
23,PQ.RS-890-DFGHJKLM,ፔቀ.ቄሬ-፰፱፲-ደፊገሀየኬለና,PQ.RS-890-DFGHJKLM
24,89.EU,89.ఫభ,89.EU
24,00.0A,00.0ఞ,00.0A
24,BCDF.GHJK,కగఙచ.జటఠడ,BCDF.GHJK
24,LMNP.QRST,ణతథద.ధనపబ,LMNP.QRST
24,VWXY.Z123,మరలళ.వ123,VWXY.Z123
24,4567.890B,4567.890క,4567.890B
24,pq.xy,దధ.లళ,PQ.XY
24,pq.xyz,దధ.లళవ,PQ.XYZ
24,pqx.yz,దధల.ళవ,PQX.YZ
24,pq.rxyz,దధ.నలళవ,PQ.RXYZ
24,pqr.xyz,దధన.లళవ,PQR.XYZ
24,pqrx.yz,దధనల.ళవ,PQRX.YZ
24,pqr.sxyz,దధన.పలళవ,PQR.SXYZ
24,pqrs.xyz,దధనప.లళవ,PQRS.XYZ
24,pqrs.txyz,దధనప.బలళవ,PQRS.TXYZ
24,pqrst.vxyz,దధనపబ.మలళవ,PQRST.VXYZ
24,p1.xy,ద1.లళ,P1.XY
24,pq.2y,దధ.2ళ,PQ.2Y
24,3q.x4,3ధ.ల4,3Q.X4
24,5q.6y,5ధ.6ళ,5Q.6Y
24,pq.1yz,దధ.1ళవ,PQ.1YZ
24,pq1.yz,దధ1.ళవ,PQ1.YZ
24,p2.x3z,ద2.ల3వ,P2.X3Z
24,p2x.3z,ద2ల.3వ,P2X.3Z
24,pq.1xy2,దధ.1లళ2,PQ.1XY2
24,pq1.xy2,దధ1.లళ2,PQ1.XY2
24,pq1x.y2,దధ1ల.ళ2,PQ1X.Y2
24,p3.rx4z,ద3.నల4వ,P3.RX4Z
24,p3r.x4z,ద3న.ల4వ,P3R.X4Z
24,p3rx.4z,ద3నల.4వ,P3RX.4Z
24,5q.r6y7,5ధ.న6ళ7,5Q.R6Y7
24,5qr.6y7,5ధన.6ళ7,5QR.6Y7
24,5qr6.y7,5ధన6.ళ7,5QR6.Y7
24,pq1.sx2z,దధ1.పల2వ,PQ1.SX2Z
24,pq1s.x2z,దధ1ప.ల2వ,PQ1S.X2Z
24,p3r.s4yz,ద3న.ప4ళవ,P3R.S4YZ
24,p3rs.4yz,ద3నప.4ళవ,P3RS.4YZ
24,5qr.6xy7,5ధన.6లళ7,5QR.6XY7
24,5qr6.xy7,5ధన6.లళ7,5QR6.XY7
24,8q9.sx0z,8ధ9.పల0వ,8Q9.SX0Z
24,8q9s.x0z,8ధ9ప.ల0వ,8Q9S.X0Z
24,1qr2.tx3z,1ధన2.బల3వ,1QR2.TX3Z
24,p4rs.5xy6,ద4నప.5లళ6,P4RS.5XY6
24,p7r8.t9y0,ద7న8.బ9ళ0,P7R8.T9Y0
24,pq1st.2xy3,దధ1పబ.2లళ3,PQ1ST.2XY3
24,p4rs5.vx6z,ద4నప5.మల6వ,P4RS5.VX6Z
24,7qr8t.v9yz,7ధన8బ.మ9ళవ,7QR8T.V9YZ
24,p1r2t.3x4z,ద1న2బ.3ల4వ,P1R2T.3X4Z
24,5q6s7.v8y9,5ధ6ప7.మ8ళ9,5Q6S7.V8Y9
24,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
24,abcdefghijklmnopqrstuvwxyz,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
24,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
24,OI.xx,OI.లల,OI.XX
24,oi.xx,OI.లల,OI.XX
24,oi.xx-oooooooo,OI.లల-OOOOOOOO,OI.XX-OOOOOOOO
24,oi.xx-iiiiiiii,OI.లల-IIIIIIII,OI.XX-IIIIIIII
24,PQ.RS-01234567,దధ.నప-01234567,PQ.RS-01234567
24,PQ.RS-890,దధ.నప-890,PQ.RS-890
24,89.EU-bc,89.ఫభ-కగ,89.EU-BC
24,00.0A-bc,00.0ఞ-కగ,00.0A-BC
24,BCDF.GHJK-bc,కగఙచ.జటఠడ-కగ,BCDF.GHJK-BC
24,LMNP.QRST-bc,ణతథద.ధనపబ-కగ,LMNP.QRST-BC
24,VWXY.Z123-bc,మరలళ.వ123-కగ,VWXY.Z123-BC
24,4567.890B-bc,4567.890క-కగ,4567.890B-BC
24,pq.xy-bc,దధ.లళ-కగ,PQ.XY-BC
24,pq.xyz-bc,దధ.లళవ-కగ,PQ.XYZ-BC
24,pqx.yz-bc,దధల.ళవ-కగ,PQX.YZ-BC
24,pq.rxyz-bc,దధ.నలళవ-కగ,PQ.RXYZ-BC
24,pqr.xyz-bc,దధన.లళవ-కగ,PQR.XYZ-BC
24,pqrx.yz-bc,దధనల.ళవ-కగ,PQRX.YZ-BC
24,pqr.sxyz-bc,దధన.పలళవ-కగ,PQR.SXYZ-BC
24,pqrs.xyz-bc,దధనప.లళవ-కగ,PQRS.XYZ-BC
24,pqrs.txyz-bc,దధనప.బలళవ-కగ,PQRS.TXYZ-BC
24,pqrst.vxyz-bc,దధనపబ.మలళవ-కగ,PQRST.VXYZ-BC
24,p1.xy-bc,ద1.లళ-కగ,P1.XY-BC
24,pq.2y-bc,దధ.2ళ-కగ,PQ.2Y-BC
24,3q.x4-bc,3ధ.ల4-కగ,3Q.X4-BC
24,5q.6y-bc,5ధ.6ళ-కగ,5Q.6Y-BC
24,pq.1yz-bc,దధ.1ళవ-కగ,PQ.1YZ-BC
24,pq1.yz-bc,దధ1.ళవ-కగ,PQ1.YZ-BC
24,p2.x3z-bc,ద2.ల3వ-కగ,P2.X3Z-BC
24,p2x.3z-bc,ద2ల.3వ-కగ,P2X.3Z-BC
24,pq.1xy2-bc,దధ.1లళ2-కగ,PQ.1XY2-BC
24,pq1.xy2-bc,దధ1.లళ2-కగ,PQ1.XY2-BC
24,pq1x.y2-bc,దధ1ల.ళ2-కగ,PQ1X.Y2-BC
24,p3.rx4z-bc,ద3.నల4వ-కగ,P3.RX4Z-BC
24,p3r.x4z-bc,ద3న.ల4వ-కగ,P3R.X4Z-BC
24,p3rx.4z-bc,ద3నల.4వ-కగ,P3RX.4Z-BC
24,5q.r6y7-bc,5ధ.న6ళ7-కగ,5Q.R6Y7-BC
24,5qr.6y7-bc,5ధన.6ళ7-కగ,5QR.6Y7-BC
24,5qr6.y7-bc,5ధన6.ళ7-కగ,5QR6.Y7-BC
24,pq1.sx2z-bc,దధ1.పల2వ-కగ,PQ1.SX2Z-BC
24,pq1s.x2z-bc,దధ1ప.ల2వ-కగ,PQ1S.X2Z-BC
24,p3r.s4yz-bc,ద3న.ప4ళవ-కగ,P3R.S4YZ-BC
24,p3rs.4yz-bc,ద3నప.4ళవ-కగ,P3RS.4YZ-BC
24,5qr.6xy7-bc,5ధన.6లళ7-కగ,5QR.6XY7-BC
24,5qr6.xy7-bc,5ధన6.లళ7-కగ,5QR6.XY7-BC
24,8q9.sx0z-bc,8ధ9.పల0వ-కగ,8Q9.SX0Z-BC
24,8q9s.x0z-bc,8ధ9ప.ల0వ-కగ,8Q9S.X0Z-BC
24,1qr2.tx3z-bc,1ధన2.బల3వ-కగ,1QR2.TX3Z-BC
24,p4rs.5xy6-bc,ద4నప.5లళ6-కగ,P4RS.5XY6-BC
24,p7r8.t9y0-bc,ద7న8.బ9ళ0-కగ,P7R8.T9Y0-BC
24,pq1st.2xy3-bc,దధ1పబ.2లళ3-కగ,PQ1ST.2XY3-BC
24,p4rs5.vx6z-bc,ద4నప5.మల6వ-కగ,P4RS5.VX6Z-BC
24,7qr8t.v9yz-bc,7ధన8బ.మ9ళవ-కగ,7QR8T.V9YZ-BC
24,p1r2t.3x4z-bc,ద1న2బ.3ల4వ-కగ,P1R2T.3X4Z-BC
24,5q6s7.v8y9-bc,5ధ6ప7.మ8ళ9-కగ,5Q6S7.V8Y9-BC
24,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-కగ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
24,abcdefghijklmnopqrstuvwxyz-bc,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ-కగ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
24,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ-కగ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
24,OI.xx-bc,OI.లల-కగ,OI.XX-BC
24,oi.xx-bc,OI.లల-కగ,OI.XX-BC
24,oi.xx-oooooooo-bc,OI.లల-OOOOOOOO-కగ,OI.XX-OOOOOOOO-BC
24,oi.xx-iiiiiiii-bc,OI.లల-IIIIIIII-కగ,OI.XX-IIIIIIII-BC
24,PQ.RS-01234567-bc,దధ.నప-01234567-కగ,PQ.RS-01234567-BC
24,PQ.RS-890-bc,దధ.నప-890-కగ,PQ.RS-890-BC
24,89.EU-DFGHJKLM,89.ఫభ-ఙచజటఠడణత,89.EU-DFGHJKLM
24,00.0A-DFGHJKLM,00.0ఞ-ఙచజటఠడణత,00.0A-DFGHJKLM
24,BCDF.GHJK-DFGHJKLM,కగఙచ.జటఠడ-ఙచజటఠడణత,BCDF.GHJK-DFGHJKLM
24,LMNP.QRST-DFGHJKLM,ణతథద.ధనపబ-ఙచజటఠడణత,LMNP.QRST-DFGHJKLM
24,VWXY.Z123-DFGHJKLM,మరలళ.వ123-ఙచజటఠడణత,VWXY.Z123-DFGHJKLM
24,4567.890B-DFGHJKLM,4567.890క-ఙచజటఠడణత,4567.890B-DFGHJKLM
24,pq.xy-DFGHJKLM,దధ.లళ-ఙచజటఠడణత,PQ.XY-DFGHJKLM
24,pq.xyz-DFGHJKLM,దధ.లళవ-ఙచజటఠడణత,PQ.XYZ-DFGHJKLM
24,pqx.yz-DFGHJKLM,దధల.ళవ-ఙచజటఠడణత,PQX.YZ-DFGHJKLM
24,pq.rxyz-DFGHJKLM,దధ.నలళవ-ఙచజటఠడణత,PQ.RXYZ-DFGHJKLM
24,pqr.xyz-DFGHJKLM,దధన.లళవ-ఙచజటఠడణత,PQR.XYZ-DFGHJKLM
24,pqrx.yz-DFGHJKLM,దధనల.ళవ-ఙచజటఠడణత,PQRX.YZ-DFGHJKLM
24,pqr.sxyz-DFGHJKLM,దధన.పలళవ-ఙచజటఠడణత,PQR.SXYZ-DFGHJKLM
24,pqrs.xyz-DFGHJKLM,దధనప.లళవ-ఙచజటఠడణత,PQRS.XYZ-DFGHJKLM
24,pqrs.txyz-DFGHJKLM,దధనప.బలళవ-ఙచజటఠడణత,PQRS.TXYZ-DFGHJKLM
24,pqrst.vxyz-DFGHJKLM,దధనపబ.మలళవ-ఙచజటఠడణత,PQRST.VXYZ-DFGHJKLM
24,p1.xy-DFGHJKLM,ద1.లళ-ఙచజటఠడణత,P1.XY-DFGHJKLM
24,pq.2y-DFGHJKLM,దధ.2ళ-ఙచజటఠడణత,PQ.2Y-DFGHJKLM
24,3q.x4-DFGHJKLM,3ధ.ల4-ఙచజటఠడణత,3Q.X4-DFGHJKLM
24,5q.6y-DFGHJKLM,5ధ.6ళ-ఙచజటఠడణత,5Q.6Y-DFGHJKLM
24,pq.1yz-DFGHJKLM,దధ.1ళవ-ఙచజటఠడణత,PQ.1YZ-DFGHJKLM
24,pq1.yz-DFGHJKLM,దధ1.ళవ-ఙచజటఠడణత,PQ1.YZ-DFGHJKLM
24,p2.x3z-DFGHJKLM,ద2.ల3వ-ఙచజటఠడణత,P2.X3Z-DFGHJKLM
24,p2x.3z-DFGHJKLM,ద2ల.3వ-ఙచజటఠడణత,P2X.3Z-DFGHJKLM
24,pq.1xy2-DFGHJKLM,దధ.1లళ2-ఙచజటఠడణత,PQ.1XY2-DFGHJKLM
24,pq1.xy2-DFGHJKLM,దధ1.లళ2-ఙచజటఠడణత,PQ1.XY2-DFGHJKLM
24,pq1x.y2-DFGHJKLM,దధ1ల.ళ2-ఙచజటఠడణత,PQ1X.Y2-DFGHJKLM
24,p3.rx4z-DFGHJKLM,ద3.నల4వ-ఙచజటఠడణత,P3.RX4Z-DFGHJKLM
24,p3r.x4z-DFGHJKLM,ద3న.ల4వ-ఙచజటఠడణత,P3R.X4Z-DFGHJKLM
24,p3rx.4z-DFGHJKLM,ద3నల.4వ-ఙచజటఠడణత,P3RX.4Z-DFGHJKLM
24,5q.r6y7-DFGHJKLM,5ధ.న6ళ7-ఙచజటఠడణత,5Q.R6Y7-DFGHJKLM
24,5qr.6y7-DFGHJKLM,5ధన.6ళ7-ఙచజటఠడణత,5QR.6Y7-DFGHJKLM
24,5qr6.y7-DFGHJKLM,5ధన6.ళ7-ఙచజటఠడణత,5QR6.Y7-DFGHJKLM
24,pq1.sx2z-DFGHJKLM,దధ1.పల2వ-ఙచజటఠడణత,PQ1.SX2Z-DFGHJKLM
24,pq1s.x2z-DFGHJKLM,దధ1ప.ల2వ-ఙచజటఠడణత,PQ1S.X2Z-DFGHJKLM
24,p3r.s4yz-DFGHJKLM,ద3న.ప4ళవ-ఙచజటఠడణత,P3R.S4YZ-DFGHJKLM
24,p3rs.4yz-DFGHJKLM,ద3నప.4ళవ-ఙచజటఠడణత,P3RS.4YZ-DFGHJKLM
24,5qr.6xy7-DFGHJKLM,5ధన.6లళ7-ఙచజటఠడణత,5QR.6XY7-DFGHJKLM
24,5qr6.xy7-DFGHJKLM,5ధన6.లళ7-ఙచజటఠడణత,5QR6.XY7-DFGHJKLM
24,8q9.sx0z-DFGHJKLM,8ధ9.పల0వ-ఙచజటఠడణత,8Q9.SX0Z-DFGHJKLM
24,8q9s.x0z-DFGHJKLM,8ధ9ప.ల0వ-ఙచజటఠడణత,8Q9S.X0Z-DFGHJKLM
24,1qr2.tx3z-DFGHJKLM,1ధన2.బల3వ-ఙచజటఠడణత,1QR2.TX3Z-DFGHJKLM
24,p4rs.5xy6-DFGHJKLM,ద4నప.5లళ6-ఙచజటఠడణత,P4RS.5XY6-DFGHJKLM
24,p7r8.t9y0-DFGHJKLM,ద7న8.బ9ళ0-ఙచజటఠడణత,P7R8.T9Y0-DFGHJKLM
24,pq1st.2xy3-DFGHJKLM,దధ1పబ.2లళ3-ఙచజటఠడణత,PQ1ST.2XY3-DFGHJKLM
24,p4rs5.vx6z-DFGHJKLM,ద4నప5.మల6వ-ఙచజటఠడణత,P4RS5.VX6Z-DFGHJKLM
24,7qr8t.v9yz-DFGHJKLM,7ధన8బ.మ9ళవ-ఙచజటఠడణత,7QR8T.V9YZ-DFGHJKLM
24,p1r2t.3x4z-DFGHJKLM,ద1న2బ.3ల4వ-ఙచజటఠడణత,P1R2T.3X4Z-DFGHJKLM
24,5q6s7.v8y9-DFGHJKLM,5ధ6ప7.మ8ళ9-ఙచజటఠడణత,5Q6S7.V8Y9-DFGHJKLM
24,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-ఙచజటఠడణత,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
24,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ-ఙచజటఠడణత,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
24,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ఞకగఙఫచజటIఠడణతథOదధనపబభమరలళవ-ఙచజటఠడణత,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
24,OI.xx-DFGHJKLM,OI.లల-ఙచజటఠడణత,OI.XX-DFGHJKLM
24,oi.xx-DFGHJKLM,OI.లల-ఙచజటఠడణత,OI.XX-DFGHJKLM
24,oi.xx-oooooooo-DFGHJKLM,OI.లల-OOOOOOOO-ఙచజటఠడణత,OI.XX-OOOOOOOO-DFGHJKLM
24,oi.xx-iiiiiiii-DFGHJKLM,OI.లల-IIIIIIII-ఙచజటఠడణత,OI.XX-IIIIIIII-DFGHJKLM
24,PQ.RS-01234567-DFGHJKLM,దధ.నప-01234567-ఙచజటఠడణత,PQ.RS-01234567-DFGHJKLM
24,PQ.RS-890-DFGHJKLM,దధ.నప-890-ఙచజటఠడణత,PQ.RS-890-DFGHJKLM
25,89.EU,89.ଣହ,89.EU
25,00.0A,00.0ଝ,00.0A
25,BCDF.GHJK,କଖଗଘ.ଚଜଟଡ,BCDF.GHJK
25,LMNP.QRST,ଢତଥଦ.ଧନପବ,LMNP.QRST
25,VWXY.Z123,ମଯରଳ.ସ123,VWXY.Z123
25,4567.890B,4567.890କ,4567.890B
25,pq.xy,ଦଧ.ରଳ,PQ.XY
25,pq.xyz,ଦଧ.ରଳସ,PQ.XYZ
25,pqx.yz,ଦଧର.ଳସ,PQX.YZ
25,pq.rxyz,ଦଧ.ନରଳସ,PQ.RXYZ
25,pqr.xyz,ଦଧନ.ରଳସ,PQR.XYZ
25,pqrx.yz,ଦଧନର.ଳସ,PQRX.YZ
25,pqr.sxyz,ଦଧନ.ପରଳସ,PQR.SXYZ
25,pqrs.xyz,ଦଧନପ.ରଳସ,PQRS.XYZ
25,pqrs.txyz,ଦଧନପ.ବରଳସ,PQRS.TXYZ
25,pqrst.vxyz,ଦଧନପବ.ମରଳସ,PQRST.VXYZ
25,p1.xy,ଦ1.ରଳ,P1.XY
25,pq.2y,ଦଧ.2ଳ,PQ.2Y
25,3q.x4,3ଧ.ର4,3Q.X4
25,5q.6y,5ଧ.6ଳ,5Q.6Y
25,pq.1yz,ଦଧ.1ଳସ,PQ.1YZ
25,pq1.yz,ଦଧ1.ଳସ,PQ1.YZ
25,p2.x3z,ଦ2.ର3ସ,P2.X3Z
25,p2x.3z,ଦ2ର.3ସ,P2X.3Z
25,pq.1xy2,ଦଧ.1ରଳ2,PQ.1XY2
25,pq1.xy2,ଦଧ1.ରଳ2,PQ1.XY2
25,pq1x.y2,ଦଧ1ର.ଳ2,PQ1X.Y2
25,p3.rx4z,ଦ3.ନର4ସ,P3.RX4Z
25,p3r.x4z,ଦ3ନ.ର4ସ,P3R.X4Z
25,p3rx.4z,ଦ3ନର.4ସ,P3RX.4Z
25,5q.r6y7,5ଧ.ନ6ଳ7,5Q.R6Y7
25,5qr.6y7,5ଧନ.6ଳ7,5QR.6Y7
25,5qr6.y7,5ଧନ6.ଳ7,5QR6.Y7
25,pq1.sx2z,ଦଧ1.ପର2ସ,PQ1.SX2Z
25,pq1s.x2z,ଦଧ1ପ.ର2ସ,PQ1S.X2Z
25,p3r.s4yz,ଦ3ନ.ପ4ଳସ,P3R.S4YZ
25,p3rs.4yz,ଦ3ନପ.4ଳସ,P3RS.4YZ
25,5qr.6xy7,5ଧନ.6ରଳ7,5QR.6XY7
25,5qr6.xy7,5ଧନ6.ରଳ7,5QR6.XY7
